"ABCDEFGHIJKLMNOPQRSTUVWXYZ","BCDEFGHIJKLMNOPQRSTUVWXYZA","1"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","CDEFGHIJKLMNOPQRSTUVWXYZAB","2"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","DEFGHIJKLMNOPQRSTUVWXYZABC","3"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","EFGHIJKLMNOPQRSTUVWXYZABCD","4"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","FGHIJKLMNOPQRSTUVWXYZABCDE","5"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","GHIJKLMNOPQRSTUVWXYZABCDEF","6"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","HIJKLMNOPQRSTUVWXYZABCDEFG","7"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","IJKLMNOPQRSTUVWXYZABCDEFGH","8"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","JKLMNOPQRSTUVWXYZABCDEFGHI","9"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","KLMNOPQRSTUVWXYZABCDEFGHIJ","10"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","LMNOPQRSTUVWXYZABCDEFGHIJK","11"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","MNOPQRSTUVWXYZABCDEFGHIJKL","12"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","NOPQRSTUVWXYZABCDEFGHIJKLM","13"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","OPQRSTUVWXYZABCDEFGHIJKLMN","14"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","PQRSTUVWXYZABCDEFGHIJKLMNO","15"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","QRSTUVWXYZABCDEFGHIJKLMNOP","16"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","RSTUVWXYZABCDEFGHIJKLMNOPQ","17"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","STUVWXYZABCDEFGHIJKLMNOPQR","18"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","TUVWXYZABCDEFGHIJKLMNOPQRS","19"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","UVWXYZABCDEFGHIJKLMNOPQRST","20"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","VWXYZABCDEFGHIJKLMNOPQRSTU","21"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","WXYZABCDEFGHIJKLMNOPQRSTUV","22"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","XYZABCDEFGHIJKLMNOPQRSTUVW","23"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","YZABCDEFGHIJKLMNOPQRSTUVWX","24"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","ZABCDEFGHIJKLMNOPQRSTUVWXY","25"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","ABCDEFGHIJKLMNOPQRSTUVWXYZ","26"
"ABCDEFGHIJKLMNOPQRSTUVWXYZ","BCDEFGHIJKLMNOPQRSTUVWXYZA","27"
